Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,31,633647300,524288,1208.59
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Jitting,1,450400,1,450400
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Jitting,1,131600900,1,131600900
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,1,26600,2,13300
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,2,4800,3,1600
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,3,5100,4,1275
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,4,5300,5,1060
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,5,6000,6,1000
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,6,5800,7,828.57
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,7,5800,8,725
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,8,6200,9,688.89
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,9,8100,10,810
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,10,8100,11,736.36
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,11,9900,12,825
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,12,8200,13,630.77
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,13,14600,14,1042.86
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,14,8200,15,546.67
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,15,8800,16,550
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,16,12900,32,403.13
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,17,21200,64,331.25
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,18,42600,128,332.81
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,19,79800,256,311.72
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,20,142000,512,277.34
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,21,299500,1024,292.48
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,22,620500,2048,302.98
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,23,1260600,4096,307.76
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,24,2726000,8192,332.76
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,25,4880200,16384,297.86
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,26,10503600,32768,320.54
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,27,19656800,65536,299.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,28,40098600,131072,305.93
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,29,76508500,262144,291.86
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,30,154602200,524288,294.88
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,31,304851700,1048576,290.73
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,32,612867700,2097152,292.24
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,1,620623100,2097152,295.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,2,630413400,2097152,300.6
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,3,616301300,2097152,293.88
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,4,622725600,2097152,296.94
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,5,624124700,2097152,297.61
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,6,616898600,2097152,294.16
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,1,615828400,2097152,293.65
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,2,609713800,2097152,290.73
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,3,622611500,2097152,296.88
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,4,674061700,2097152,321.42
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,5,634879600,2097152,302.73
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,6,683886400,2097152,326.1
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,7,643379700,2097152,306.79
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,8,640826100,2097152,305.57
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,9,642125400,2097152,306.19
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,10,640318200,2097152,305.33
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,11,637244400,2097152,303.86
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,12,637841100,2097152,304.15
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,13,663728100,2097152,316.49
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,14,642150700,2097152,306.2
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,15,626354300,2097152,298.67
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,16,639898000,2097152,305.13
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,17,617404900,2097152,294.4
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,18,612907600,2097152,292.26
SimpleObjectSerializeComparison.AsMessagePack,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsMessagePack,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,19,612017100,2097152,291.83
