Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Warmup,3,8482500,2097152,4.04
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Warmup,4,7876600,2097152,3.76
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Warmup,5,8433800,2097152,4.02
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Warmup,6,8267900,2097152,3.94
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,1,7884900,2097152,3.76
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,2,8749900,2097152,4.17
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,3,8183400,2097152,3.9
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,4,8938500,2097152,4.26
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,5,8340000,2097152,3.98
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,6,8052100,2097152,3.84
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,7,9687500,2097152,4.62
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,8,8377600,2097152,3.99
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,9,7843700,2097152,3.74
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,10,8131700,2097152,3.88
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,11,8622100,2097152,4.11
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,12,7995000,2097152,3.81
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,13,8186600,2097152,3.9
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,14,8559400,2097152,4.08
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Overhead,Actual,15,7983500,2097152,3.81
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,1,596429400,2097152,284.4
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,2,588295100,2097152,280.52
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,3,579364900,2097152,276.26
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,4,571587400,2097152,272.55
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,5,575830800,2097152,274.58
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,6,564537800,2097152,269.19
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,7,561769900,2097152,267.87
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,8,563030700,2097152,268.47
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,9,562733300,2097152,268.33
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,1,562337100,2097152,268.14
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,2,577471100,2097152,275.36
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,3,568819600,2097152,271.23
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,4,576283000,2097152,274.79
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,5,575113200,2097152,274.24
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,6,574971000,2097152,274.17
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,7,572815800,2097152,273.14
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,8,600705100,2097152,286.44
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,9,574200500,2097152,273.8
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,10,565339900,2097152,269.58
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,11,565443100,2097152,269.62
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,12,565225300,2097152,269.52
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,13,560755700,2097152,267.39
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,14,570357500,2097152,271.97
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,15,568282500,2097152,270.98
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,1,553968040,2097152,264.15
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,2,569102040,2097152,271.37
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,3,560450540,2097152,267.24
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,4,567913940,2097152,270.8
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,5,566744140,2097152,270.24
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,6,566601940,2097152,270.18
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,7,564446740,2097152,269.15
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,8,565831440,2097152,269.81
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,9,556970840,2097152,265.58
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,10,557074040,2097152,265.63
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,11,556856240,2097152,265.53
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,12,552386640,2097152,263.4
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,13,561988440,2097152,267.98
SimpleObjectDeserializeComparison.MessagePackByteToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,MessagePackByteToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,14,559913440,2097152,266.99
